"image","xmin","ymin","xmax","ymax","label"
"Drone_050.mp4_t-290.5",1680.6722689075632,878.5927770859278,1712.9411764705883,943.1506849315068,"stand"
"Drone_050.mp4_t-290.5",1629.5798319327732,883.9726027397261,1667.2268907563027,943.1506849315069,"stand"
"Drone_050.mp4_t-290.666667",1739.8319327731094,961.9800747198008,1780.168067226891,1018.4682440846825,"soccer"
"Drone_050.mp4_t-290.666667",1672.605042016807,873.2129514321296,1710.2521008403364,935.0809464508095,"stand"
"Drone_050.mp4_t-290.666667",1618.8235294117649,875.9028642590287,1659.1596638655465,937.7708592777086,"stand"
"Drone_050.mp4_t-290.833333",1745.2100840336136,956.6002490660026,1774.7899159663866,1007.708592777086,"soccer"
"Drone_050.mp4_t-290.833333",1669.9159663865548,883.9726027397261,1710.2521008403364,945.840597758406,"stand"
"Drone_050.mp4_t-290.833333",1613.4453781512607,870.5230386052305,1656.4705882352944,937.7708592777087,"stand"
"Drone_050.mp4_t-290.833333",1954.9579831932774,916.2515566625156,1992.605042016807,972.7397260273973,"soccer"
"Drone_050.mp4_t-291",1976.4705882352944,918.9414694894148,2003.3613445378153,975.4296388542965,"soccer"
"Drone_050.mp4_t-291",1742.5210084033615,978.1195516811955,1769.4117647058824,1029.227895392279,"soccer"
"Drone_050.mp4_t-291",1664.5378151260506,873.2129514321296,1702.1848739495802,943.1506849315069,"stand"
"Drone_050.mp4_t-291",1613.4453781512607,886.6625155666252,1648.403361344538,943.1506849315069,"stand"
"Drone_050.mp4_t-291.166667",1981.8487394957986,918.9414694894148,2016.806722689076,983.4993773349938,"soccer"
"Drone_050.mp4_t-291.166667",1737.1428571428573,953.9103362391033,1769.4117647058824,1023.8480697384807,"soccer"
"Drone_050.mp4_t-291.166667",1664.5378151260509,886.6625155666252,1707.5630252100846,953.9103362391033,"stand"
"Drone_050.mp4_t-291.166667",1600.0000000000002,883.9726027397261,1648.403361344538,948.5305105853051,"stand"
"Drone_050.mp4_t-291.333333",1726.386554621849,970.0498132004982,1766.7226890756306,1013.0884184308843,"soccer"
"Drone_050.mp4_t-291.333333",1653.781512605042,878.5927770859278,1691.4285714285716,937.7708592777086,"stand"
"Drone_050.mp4_t-291.333333",1600.0000000000002,862.453300124533,1651.0924369747902,943.1506849315069,"stand"
"Drone_050.mp4_t-291.5",1734.4537815126052,978.1195516811955,1766.7226890756306,1031.9178082191781,"soccer"
"Drone_050.mp4_t-291.5",1653.781512605042,870.5230386052305,1688.7394957983195,937.7708592777087,"stand"
"Drone_050.mp4_t-291.5",1602.6890756302523,873.2129514321296,1643.025210084034,935.0809464508095,"stand"
"Drone_050.mp4_t-291.666667",1721.0084033613448,967.3599003735991,1761.3445378151264,1029.2278953922792,"soccer"
"Drone_050.mp4_t-291.666667",1645.7142857142858,881.282689912827,1688.7394957983195,951.2204234122044,"stand"
"Drone_050.mp4_t-291.666667",1589.2436974789916,873.2129514321296,1645.7142857142858,951.2204234122042,"stand"
"Drone_050.mp4_t-291.833333",1721.0084033613448,964.6699875466999,1755.9663865546222,1021.1581569115816,"soccer"
"Drone_050.mp4_t-291.833333",2000.6722689075632,908.1818181818182,2038.3193277310927,964.6699875467,"soccer"
"Drone_050.mp4_t-291.833333",1645.7142857142858,889.3524283935243,1683.3613445378153,951.2204234122042,"stand"
"Drone_050.mp4_t-291.833333",1589.2436974789916,886.6625155666252,1640.3361344537816,948.5305105853051,"stand"
"Drone_050.mp4_t-292",2016.8067226890757,905.4919053549191,2049.075630252101,970.0498132004982,"soccer"
"Drone_050.mp4_t-292",1729.075630252101,978.1195516811955,1758.655462184874,1037.2976338729763,"soccer"
"Drone_050.mp4_t-292",1643.0252100840337,883.9726027397261,1680.6722689075632,943.1506849315069,"stand"
"Drone_050.mp4_t-292",1583.8655462184875,867.8331257783312,1643.0252100840337,953.9103362391033,"stand"
"Drone_050.mp4_t-292.166667",2027.563025210084,910.8717310087173,2062.5210084033615,967.3599003735991,"soccer"
"Drone_050.mp4_t-292.166667",1715.6302521008404,964.6699875466999,1766.7226890756303,1031.9178082191781,"soccer"
"Drone_050.mp4_t-292.166667",1629.5798319327732,892.0423412204234,1672.605042016807,953.9103362391033,"stand"
"Drone_050.mp4_t-292.166667",1575.7983193277312,886.6625155666252,1629.5798319327732,956.6002490660026,"stand"
"Drone_050.mp4_t-292.333333",2035.6302521008406,916.2515566625156,2065.210084033614,967.359900373599,"soccer"
"Drone_050.mp4_t-292.333333",1712.9411764705883,970.0498132004982,1739.8319327731092,1031.9178082191781,"soccer"
"Drone_050.mp4_t-292.333333",1634.9579831932774,889.3524283935243,1669.9159663865548,945.840597758406,"stand"
"Drone_050.mp4_t-292.333333",1581.1764705882354,883.9726027397261,1637.6470588235295,948.5305105853051,"stand"
"Drone_050.mp4_t-292.5",1721.0084033613448,988.879202988792,1747.8991596638657,1045.3673723536738,"soccer"
"Drone_050.mp4_t-292.5",2038.3193277310927,910.8717310087173,2081.3445378151264,959.2901618929017,"soccer"
"Drone_050.mp4_t-292.5",1634.9579831932774,883.9726027397261,1661.8487394957983,943.1506849315069,"stand"
"Drone_050.mp4_t-292.5",1594.6218487394958,886.6625155666252,1618.8235294117646,948.5305105853051,"stand"
"Drone_050.mp4_t-292.5",1573.109243697479,883.9726027397261,1602.689075630252,951.2204234122044,"stand"
"Drone_050.mp4_t-292.666667",1710.2521008403362,980.8094645080947,1739.8319327731092,1026.53798256538,"soccer"
"Drone_050.mp4_t-292.666667",2041.0084033613448,886.6625155666252,2081.3445378151264,940.4607721046077,"soccer"
"Drone_050.mp4_t-292.666667",1624.201680672269,889.3524283935243,1667.2268907563027,951.2204234122042,"stand"
"Drone_050.mp4_t-292.666667",1589.2436974789916,881.282689912827,1618.8235294117646,945.840597758406,"stand"
"Drone_050.mp4_t-292.666667",1565.0420168067228,881.282689912827,1597.3109243697481,948.5305105853051,"stand"
"Drone_050.mp4_t-292.833333",1707.563025210084,961.9800747198008,1734.453781512605,1026.53798256538,"soccer"
"Drone_050.mp4_t-292.833333",2054.453781512605,908.1818181818182,2084.0336134453783,961.9800747198008,"soccer"
"Drone_050.mp4_t-292.833333",1624.201680672269,892.0423412204234,1659.1596638655465,951.2204234122042,"stand"
"Drone_050.mp4_t-292.833333",1581.1764705882354,867.8331257783312,1616.1344537815128,953.9103362391033,"stand"
"Drone_050.mp4_t-292.833333",1554.2857142857144,875.9028642590287,1589.2436974789919,943.1506849315069,"stand"
"Drone_050.mp4_t-293",1712.9411764705883,972.7397260273973,1739.8319327731092,1042.6774595267746,"soccer"
"Drone_050.mp4_t-293",2054.453781512605,905.4919053549191,2092.1008403361343,972.7397260273974,"soccer"
"Drone_050.mp4_t-293",1621.512605042017,894.7322540473226,1651.09243697479,948.5305105853051,"stand"
"Drone_050.mp4_t-293",1578.4873949579833,878.5927770859278,1602.689075630252,951.2204234122042,"stand"
"Drone_050.mp4_t-293",1548.9075630252103,892.0423412204234,1583.8655462184877,953.9103362391033,"stand"
"Drone_050.mp4_t-293.166667",2065.2100840336134,905.4919053549191,2094.7899159663866,956.6002490660026,"soccer"
"Drone_050.mp4_t-293.166667",1691.4285714285716,980.8094645080947,1729.075630252101,1037.2976338729763,"soccer"
"Drone_050.mp4_t-293.166667",1608.0672268907565,886.6625155666252,1648.403361344538,967.359900373599,"stand"
"Drone_050.mp4_t-293.166667",1575.7983193277312,886.6625155666252,1605.3781512605042,945.840597758406,"stand"
"Drone_050.mp4_t-293.166667",1546.2184873949582,889.3524283935243,1575.7983193277312,943.1506849315068,"stand"
"Drone_050.mp4_t-293.333333",1691.4285714285716,988.879202988792,1723.6974789915967,1045.3673723536738,"soccer"
"Drone_050.mp4_t-293.333333",2073.27731092437,918.9414694894148,2105.546218487395,972.7397260273973,"soccer"
"Drone_050.mp4_t-293.333333",1608.0672268907565,894.7322540473226,1643.025210084034,956.6002490660026,"stand"
"Drone_050.mp4_t-293.333333",1565.0420168067228,886.6625155666252,1597.3109243697481,953.9103362391033,"stand"
"Drone_050.mp4_t-293.333333",1540.840336134454,886.6625155666252,1567.731092436975,945.840597758406,"stand"
"Drone_050.mp4_t-293.5",1691.4285714285716,975.4296388542964,1721.0084033613446,1037.2976338729763,"soccer"
"Drone_050.mp4_t-293.5",2062.5210084033615,897.4221668742217,2086.7226890756306,961.9800747198008,"soccer"
"Drone_050.mp4_t-293.5",1610.7563025210086,892.0423412204234,1640.3361344537816,964.6699875466999,"stand"
"Drone_050.mp4_t-293.5",1562.3529411764707,889.3524283935243,1602.6890756302523,964.6699875466999,"stand"
"Drone_050.mp4_t-293.5",1540.840336134454,894.7322540473226,1573.109243697479,956.6002490660026,"stand"
"Drone_050.mp4_t-293.666667",1691.4285714285716,972.7397260273973,1721.0084033613446,1034.6077210460771,"soccer"
"Drone_050.mp4_t-293.666667",2073.27731092437,894.7322540473226,2116.3025210084033,956.6002490660026,"soccer"
"Drone_050.mp4_t-293.666667",1605.3781512605044,897.4221668742217,1629.5798319327732,961.9800747198008,"stand"
"Drone_050.mp4_t-293.666667",1556.9747899159665,894.7322540473226,1594.621848739496,953.9103362391035,"stand"
"Drone_050.mp4_t-293.666667",1538.151260504202,886.6625155666252,1565.0420168067228,953.9103362391033,"stand"
"Drone_050.mp4_t-293.666667",2726.3327085157616,790.6122111382886,2755.9230653458844,839.0607887339369,"walk"
"Drone_050.mp4_t-293.833333",1694.1176470588236,996.9489414694895,1718.3193277310925,1050.747198007472,"soccer"
"Drone_050.mp4_t-293.833333",2092.1008403361348,905.4919053549191,2113.6134453781515,956.6002490660026,"soccer"
"Drone_050.mp4_t-293.833333",1602.6890756302523,900.1120797011208,1626.8907563025211,951.2204234122042,"stand"
"Drone_050.mp4_t-293.833333",1554.2857142857144,889.3524283935243,1586.5546218487398,953.9103362391033,"stand"
"Drone_050.mp4_t-293.833333",1527.3949579831933,894.7322540473226,1556.9747899159663,948.5305105853051,"stand"
"Drone_050.mp4_t-293.833333",2712.8826209500876,806.7617027781833,2747.85293071366,849.8270822685455,"walk"
"Drone_050.mp4_t-294",1686.0504201680674,975.4296388542964,1715.6302521008404,1045.3673723536738,"soccer"
"Drone_050.mp4_t-294",2094.7899159663866,910.8717310087173,2118.9915966386557,967.3599003735991,"soccer"
"Drone_050.mp4_t-294",1597.3109243697481,894.7322540473226,1626.8907563025211,961.9800747198008,"stand"
"Drone_050.mp4_t-294",1554.2857142857144,878.5927770859278,1583.8655462184875,959.2901618929016,"stand"
"Drone_050.mp4_t-294",1524.7058823529412,883.9726027397261,1562.3529411764707,956.6002490660026,"stand"
"Drone_050.mp4_t-294",2696.7425569176885,795.995306567611,2737.092819614711,847.1355345538843,"walk"
"Drone_050.mp4_t-294.166667",1680.6722689075632,994.2590286425904,1710.2521008403362,1056.1270236612704,"soccer"
"Drone_050.mp4_t-294.166667",2094.7899159663866,889.3524283935243,2121.6806722689075,940.4607721046077,"soccer"
"Drone_050.mp4_t-294.166667",1594.6218487394958,897.4221668742217,1621.5126050420167,959.2901618929017,"stand"
"Drone_050.mp4_t-294.166667",1554.2857142857144,886.6625155666252,1586.5546218487398,951.2204234122042,"stand"
"Drone_050.mp4_t-294.166667",1527.3949579831933,902.8019925280199,1559.6638655462184,956.6002490660024,"stand"
"Drone_050.mp4_t-294.166667",2694.0525804509634,779.8458149277161,2723.642732049037,836.3691383433119,"walk"
"Drone_050.mp4_t-294.333333",1680.6722689075632,986.1892901618929,1712.9411764705883,1048.0572851805728,"soccer"
"Drone_050.mp4_t-294.333333",2105.546218487395,886.6625155666252,2132.436974789916,932.3910336239104,"soccer"
"Drone_050.mp4_t-294.333333",1589.2436974789916,902.8019925280199,1618.8235294117646,961.9800747198008,"stand"
"Drone_050.mp4_t-294.333333",1538.151260504202,892.0423412204234,1578.4873949579835,961.9800747198008,"stand"
"Drone_050.mp4_t-294.333333",1519.327731092437,902.8019925280199,1551.5966386554624,956.6002490660024,"stand"
"Drone_050.mp4_t-294.333333",2675.222539951839,790.6122111382886,2718.2627791155865,841.7523364485982,"walk"
"Drone_050.mp4_t-294.5",2105.546218487395,905.4919053549191,2135.126050420168,953.9103362391035,"soccer"
"Drone_050.mp4_t-294.5",1677.983193277311,996.9489414694895,1710.2521008403364,1053.4371108343712,"soccer"
"Drone_050.mp4_t-294.5",1591.9327731092437,902.8019925280199,1610.7563025210084,959.2901618929017,"stand"
"Drone_050.mp4_t-294.5",1540.840336134454,900.1120797011208,1573.109243697479,959.2901618929017,"stand"
"Drone_050.mp4_t-294.5",1511.2605042016808,897.4221668742217,1538.1512605042017,961.9800747198008,"stand"
"Drone_050.mp4_t-294.5",2667.152405319615,790.6122111382886,2707.5026680166375,849.8270822685456,"walk"
"Drone_050.mp4_t-294.666667",1672.605042016807,999.6388542963886,1704.8739495798322,1045.3673723536738,"soccer"
"Drone_050.mp4_t-294.666667",2108.2352941176473,886.6625155666252,2140.5042016806724,948.5305105853051,"soccer"
"Drone_050.mp4_t-294.666667",1575.7983193277312,892.0423412204234,1610.7563025210086,956.6002490660024,"stand"
"Drone_050.mp4_t-294.666667",1540.840336134454,897.4221668742217,1570.420168067227,953.9103362391035,"stand"
"Drone_050.mp4_t-294.666667",1505.8823529411766,897.4221668742217,1540.840336134454,970.0498132004982,"stand"
"Drone_050.mp4_t-294.666667",2659.0822706873905,785.2290130330023,2696.742556917688,836.3691383433119,"walk"
"Drone_050.mp4_t-294.833333",1669.9159663865548,994.2590286425904,1704.8739495798322,1066.8866749688668,"soccer"
"Drone_050.mp4_t-294.833333",2113.6134453781515,892.0423412204234,2140.5042016806724,956.6002490660024,"soccer"
"Drone_050.mp4_t-294.833333",1573.109243697479,900.1120797011208,1610.7563025210086,959.2901618929017,"stand"
"Drone_050.mp4_t-294.833333",1527.3949579831933,892.0423412204234,1570.420168067227,961.9800747198008,"stand"
"Drone_050.mp4_t-294.833333",1503.1932773109245,900.1120797011208,1535.4621848739498,964.6699875466999,"stand"
"Drone_050.mp4_t-294.833333",2659.0822706873905,782.5373626423773,2691.3626039842384,849.8270822685455,"walk"
"Drone_050.mp4_t-295",1664.5378151260506,996.9489414694895,1699.495798319328,1058.8169364881694,"soccer"
"Drone_050.mp4_t-295",2113.6134453781515,889.3524283935243,2145.8823529411766,951.2204234122042,"soccer"
"Drone_050.mp4_t-295",1575.7983193277312,905.4919053549191,1600,961.9800747198009,"stand"
"Drone_050.mp4_t-295",1527.3949579831933,900.1120797011208,1562.3529411764707,967.359900373599,"stand"
"Drone_050.mp4_t-295",1500.5042016806724,897.4221668742217,1532.7731092436975,970.0498132004982,"stand"
"Drone_050.mp4_t-295",2651.0123412872153,777.1542672130549,2680.602492885289,839.060788733937,"walk"
"Drone_050.mp4_t-295.166667",1661.8487394957986,1002.3287671232877,1694.1176470588239,1064.1967621419676,"soccer"
"Drone_050.mp4_t-295.166667",2110.924369747899,897.4221668742217,2143.1932773109243,956.6002490660026,"soccer"
"Drone_050.mp4_t-295.166667",1559.6638655462186,902.8019925280199,1594.621848739496,970.0498132004982,"stand"
"Drone_050.mp4_t-295.166667",1530.0840336134454,897.4221668742217,1556.9747899159663,961.9800747198008,"stand"
"Drone_050.mp4_t-295.166667",1505.8823529411766,902.8019925280199,1538.1512605042017,972.7397260273973,"stand"
"Drone_050.mp4_t-295.166667",2637.5622537215413,779.8458149277161,2669.84238178634,839.0607887339369,"walk"
"Drone_050.mp4_t-295.333333",2121.6806722689075,902.8019925280199,2148.5714285714284,959.2901618929017,"soccer"
"Drone_050.mp4_t-295.333333",1656.4705882352941,980.8094645080947,1686.0504201680671,1045.3673723536738,"soccer"
"Drone_050.mp4_t-295.333333",1559.6638655462186,910.8717310087173,1594.621848739496,975.4296388542964,"stand"
"Drone_050.mp4_t-295.333333",1522.0168067226891,910.8717310087173,1554.2857142857142,983.4993773349938,"stand"
"Drone_050.mp4_t-295.333333",1489.747899159664,910.8717310087173,1522.0168067226891,972.7397260273973,"stand"
"Drone_050.mp4_t-295.333333",2632.182095556042,774.4626168224299,2664.46242885289,830.9860429139895,"walk"
"Drone_050.mp4_t-295.5",2129.747899159664,894.7322540473226,2151.2605042016808,953.9103362391035,"soccer"
"Drone_050.mp4_t-295.5",1656.4705882352941,986.1892901618929,1694.1176470588236,1056.1270236612702,"soccer"
"Drone_050.mp4_t-295.5",1562.3529411764707,908.1818181818182,1591.9327731092437,983.4993773349938,"stand"
"Drone_050.mp4_t-295.5",1522.0168067226891,902.8019925280199,1554.2857142857142,978.1195516811955,"stand"
"Drone_050.mp4_t-295.5",1495.1260504201682,916.2515566625156,1522.0168067226891,978.1195516811955,"stand"
"Drone_050.mp4_t-295.5",2610.662078590193,782.5373626423773,2653.7023177539404,833.6775906286506,"walk"
"Drone_050.mp4_t-295.666667",1659.1596638655465,986.1892901618929,1686.0504201680674,1045.3673723536738,"soccer"
"Drone_050.mp4_t-295.666667",2127.0588235294117,892.0423412204234,2151.2605042016808,951.2204234122042,"soccer"
"Drone_050.mp4_t-295.666667",1548.9075630252103,905.4919053549191,1586.5546218487398,980.8094645080947,"stand"
"Drone_050.mp4_t-295.666667",1511.2605042016808,902.8019925280199,1548.9075630252103,980.8094645080946,"stand"
"Drone_050.mp4_t-295.666667",1484.3697478991598,908.1818181818182,1519.3277310924373,978.1195516811956,"stand"
"Drone_050.mp4_t-295.666667",2607.9721021234677,774.4626168224299,2645.6321831217165,833.6775906286507,"walk"
"Drone_050.mp4_t-295.833333",1659.1596638655465,1018.4682440846825,1680.6722689075632,1074.9564134495643,"soccer"
"Drone_050.mp4_t-295.833333",2129.747899159664,897.4221668742217,2156.638655462185,964.6699875467,"soccer"
"Drone_050.mp4_t-295.833333",1548.9075630252103,905.4919053549191,1583.8655462184877,975.4296388542965,"stand"
"Drone_050.mp4_t-295.833333",1511.2605042016808,897.4221668742217,1538.1512605042017,961.9800747198008,"stand"
"Drone_050.mp4_t-295.833333",1484.3697478991598,902.8019925280199,1519.3277310924373,972.7397260273973,"stand"
"Drone_050.mp4_t-295.833333",2602.5919439579684,785.2290130330023,2637.562253721541,833.6775906286506,"walk"
"Drone_050.mp4_t-296",1640.3361344537816,1018.4682440846825,1675.294117647059,1069.576587795766,"soccer"
"Drone_050.mp4_t-296",2110.924369747899,892.0423412204234,2153.9495798319326,959.2901618929016,"soccer"
"Drone_050.mp4_t-296",1556.9747899159665,908.1818181818182,1583.8655462184875,964.6699875467,"stand"
"Drone_050.mp4_t-296",1500.5042016806724,892.0423412204234,1538.151260504202,975.4296388542964,"stand"
"Drone_050.mp4_t-296",1462.857142857143,897.4221668742217,1511.2605042016808,964.6699875467,"stand"
"Drone_050.mp4_t-296",2578.381745293345,777.1542672130549,2624.112166155867,830.9860429139895,"walk"
